timestamp,roll,pitch,yaw,altitude,lat,lng
1746298986.5426574,0.03841463103890419,0.014006773941218853,-3.0530591011047363,-0.19999998807907104,0,0
1746298986.8701308,0.038359757512807846,0.014002231881022453,-3.053086757659912,-0.19999998807907104,0,0
1746298987.0494149,0.038278140127658844,0.014013397507369518,-3.0531206130981445,-0.19999998807907104,0,0
1746298987.2104156,0.038269586861133575,0.014040486887097359,-3.0531349182128906,-0.19999998807907104,0,0
1746298987.3895772,0.038267988711595535,0.014066427014768124,-3.0531156063079834,-0.19999998807907104,0,0
1746298987.5606925,0.03825279697775841,0.01405202317982912,-3.0530762672424316,-0.19999998807907104,0,0
1746298987.749709,0.038253262639045715,0.014044452458620071,-3.0530149936676025,-0.19999998807907104,0,0
1746298987.923503,0.03817526251077652,0.013989381492137909,-3.053028106689453,-0.19999998807907104,0,0
1746298988.1002738,0.03807155415415764,0.013947044499218464,-3.0530030727386475,-0.19999998807907104,0,0
1746298988.294764,0.038030218333005905,0.013960680924355984,-3.0530083179473877,-0.19999998807907104,0,0
1746298988.449806,0.038007285445928574,0.013974079862236977,-3.0530827045440674,-0.19999998807907104,0,0
1746298988.6224427,0.037966445088386536,0.014069455675780773,-3.0531508922576904,-0.19999998807907104,0,0
1746298988.7976768,0.03792227432131767,0.014227380976080894,-3.0531692504882812,-0.19999998807907104,0,0
1746298988.963936,0.03788634389638901,0.014273962005972862,-3.0531234741210938,-0.19999998807907104,0,0
1746298989.1215956,0.03784938156604767,0.014280582778155804,-3.053079843521118,-0.19999998807907104,0,0
1746298989.2903588,0.03806088864803314,0.014315435662865639,-3.054936647415161,-0.19999998807907104,0,0
1746298989.4703689,0.038009680807590485,0.014305583201348782,-3.054914712905884,-0.19999998807907104,0,0
1746298989.6397943,0.03799596428871155,0.014330084435641766,-3.054983139038086,-0.19999998807907104,0,0
1746298989.817807,0.037894073873758316,0.014251729473471642,-3.0550084114074707,-0.19999998807907104,0,0
1746298989.995057,0.03781677782535553,0.014242093078792095,-3.05502986907959,-0.19999998807907104,0,0
1746298990.1808834,0.0378398597240448,0.014236216433346272,-3.055086135864258,-0.19999998807907104,0,0
1746298990.3630562,0.03786514326930046,0.014316476881504059,-3.0552351474761963,-0.19999998807907104,0,0
1746298990.5335863,0.037764452397823334,0.014354238286614418,-3.0552873611450195,-0.19999998807907104,0,0
1746298990.700192,0.03767324611544609,0.014330956153571606,-3.0553557872772217,-0.19999998807907104,0,0
1746298990.875856,0.03757406026124954,0.01434009987860918,-3.055474281311035,-0.19999998807907104,0,0
1746298991.0311453,0.037550803273916245,0.014358965680003166,-3.055605888366699,-0.19999998807907104,0,0
1746298991.1732376,0.037634748965501785,0.014350821264088154,-3.055657148361206,-0.19999998807907104,0,0
1746298991.3487742,0.037681203335523605,0.014363209716975689,-3.0556352138519287,-0.19999998807907104,0,0
1746298991.5171628,0.03767579048871994,0.014384406618773937,-3.055649995803833,-0.19999998807907104,0,0
1746298991.698825,0.03765799105167389,0.014485680498182774,-3.0556962490081787,-0.19999998807907104,0,0
1746298991.8829007,0.03763706982135773,0.014380003325641155,-3.0557048320770264,-0.19999998807907104,0,0
