timestamp,roll,pitch,yaw,altitude,lat,lng
1746298796.4906964,0.037436045706272125,0.01489799190312624,-3.039116621017456,-0.19999998807907104,0,0
1746298796.783146,0.03739722818136215,0.014897084794938564,-3.0392496585845947,-0.19999998807907104,0,0
1746298796.9610033,0.03738483414053917,0.014856643974781036,-3.0392818450927734,-0.19999998807907104,0,0
1746298797.1245556,0.03737495094537735,0.014873139560222626,-3.0393083095550537,-0.19999998807907104,0,0
1746298797.3242488,0.03735200688242912,0.014900801703333855,-3.0392987728118896,-0.19999998807907104,0,0
1746298797.4985607,0.03727545589208603,0.014904546551406384,-3.0393483638763428,-0.19999998807907104,0,0
1746298797.6741297,0.03721550852060318,0.01490035466849804,-3.039371967315674,-0.19999998807907104,0,0
1746298797.8563628,0.03716457635164261,0.014920261688530445,-3.039354085922241,-0.19999998807907104,0,0
1746298798.0478892,0.037121184170246124,0.01486783567816019,-3.0394113063812256,-0.19999998807907104,0,0
1746298798.2275467,0.03709295019507408,0.014776095747947693,-3.0394532680511475,-0.19999998807907104,0,0
1746298798.400207,0.03707175701856613,0.014683051966130733,-3.0394861698150635,-0.19999998807907104,0,0
1746298798.5755253,0.037063825875520706,0.014646738767623901,-3.0394680500030518,-0.19999998807907104,0,0
1746298798.7562006,0.03709356114268303,0.01460559293627739,-3.0395262241363525,-0.19999998807907104,0,0
1746298798.9314706,0.037191011011600494,0.014587625861167908,-3.039520502090454,-0.19999998807907104,0,0
1746298799.1082716,0.03809456154704094,0.014228244312107563,-3.0478224754333496,-0.19999998807907104,0,0
1746298799.2851715,0.03810834884643555,0.014310864731669426,-3.0480027198791504,-0.19999998807907104,0,0
1746298799.4651048,0.037997595965862274,0.014309112913906574,-3.048104763031006,-0.19999998807907104,0,0
1746298799.6279624,0.03769909590482712,0.01422377023845911,-3.0487194061279297,-0.19999998807907104,0,0
1746298799.7979512,0.03773440048098564,0.014276523143053055,-3.04886531829834,-0.1899999976158142,0,0
1746298799.9602787,0.03772784397006035,0.014253373257815838,-3.048980712890625,-0.19999998807907104,0,0
1746298800.1423419,0.03784320876002312,0.014374248683452606,-3.049440383911133,-0.1899999976158142,0,0
1746298800.316662,0.03777353838086128,0.01443934440612793,-3.049553632736206,-0.19999998807907104,0,0
1746298800.5021262,0.03776797279715538,0.014445416629314423,-3.049680471420288,-0.19999998807907104,0,0
1746298800.6773524,0.037827324122190475,0.014506591483950615,-3.0498456954956055,-0.19999998807907104,0,0
1746298800.8441575,0.037814635783433914,0.014554651454091072,-3.0500030517578125,-0.19999998807907104,0,0
1746298801.0218945,0.03782619908452034,0.014613155275583267,-3.0501434803009033,-0.19999998807907104,0,0
1746298801.1854894,0.03780011087656021,0.014618122018873692,-3.050250291824341,-0.19999998807907104,0,0
1746298801.3697002,0.03776758536696434,0.014560509473085403,-3.050320625305176,-0.19999998807907104,0,0
1746298801.53525,0.03776903077960014,0.014527426101267338,-3.050417900085449,-0.19999998807907104,0,0
1746298801.7103958,0.03782980516552925,0.014525355771183968,-3.050537109375,-0.19999998807907104,0,0
1746298801.890276,0.03790067508816719,0.01445898599922657,-3.0507187843322754,-0.19999998807907104,0,0
1746298802.0526812,0.03792253136634827,0.014393039979040623,-3.0508737564086914,-0.19999998807907104,0,0
1746298802.21823,0.037875354290008545,0.014381001703441143,-3.051192283630371,-0.1899999976158142,0,0
1746298802.392991,0.03786986693739891,0.014358802698552608,-3.0512959957122803,-0.19999998807907104,0,0
1746298802.572215,0.03789384663105011,0.014362565241754055,-3.0514438152313232,-0.19999998807907104,0,0
1746298802.7452953,0.038020361214876175,0.014496407471597195,-3.0523149967193604,-0.19999998807907104,0,0
1746298802.9292777,0.03803657367825508,0.014510802924633026,-3.052548885345459,-0.19999998807907104,0,0
1746298803.1129525,0.03797980397939682,0.014459473080933094,-3.052701950073242,-0.19999998807907104,0,0
1746298803.2862086,0.03814093396067619,0.014761450700461864,-3.053703546524048,-0.19999998807907104,0,0
1746298803.4541395,0.0381816066801548,0.014801910147070885,-3.053933620452881,-0.19999998807907104,0,0
1746298803.6043582,0.038061223924160004,0.014745613560080528,-3.054170608520508,-0.1899999976158142,0,0
1746298803.7994857,0.03805272653698921,0.014724320732057095,-3.0545830726623535,-0.19999998807907104,0,0
1746298803.9805942,0.03796132281422615,0.014714526943862438,-3.0547516345977783,-0.19999998807907104,0,0
1746298804.1419148,0.03791115805506706,0.014721518382430077,-3.0549521446228027,-0.19999998807907104,0,0
1746298804.3295653,0.0375341922044754,0.014659322798252106,-3.055750608444214,-0.19999998807907104,0,0
